     #Energy        1_pz        2_pz      114_pz       42_pz       33_pz      113_pz 1&2&114&42&
     3.43399     0.91690     0.12240     0.05877     0.17640     0.04668     0.07111     1.39226
     3.44699     0.35100     0.04684     0.02250     0.06753     0.01787     0.02722     0.53296
     3.45999     0.10860     0.01450     0.00696     0.02090     0.00553     0.00842     0.16491
     3.47299     0.02717     0.00363     0.00174     0.00523     0.00138     0.00211     0.04125
     3.48699     0.00549     0.00073     0.00035     0.00106     0.00028     0.00043     0.00834
     3.49999     0.00090     0.00012     0.00006     0.00017     0.00005     0.00007     0.00136
     3.51299     0.00012     0.00002     0.00001     0.00002     0.00001     0.00001     0.00018
     3.52599     0.00001     0.00000     0.00000     0.00000     0.00000     0.00000     0.00002
     3.53899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.55199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.56599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.57899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.59199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.60499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.61799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.63099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.64499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.65799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.67099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.68399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.69699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.70999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.72299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.73699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.74999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.76299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.77599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.78899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.80199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.81599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.82899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.84199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.85499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.86799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.88099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.89499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.90799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.92099     0.00000     0.00000     0.00000     0.00000     0.00002     0.00000     0.00003
     3.93399     0.00000     0.00000     0.00002     0.00003     0.00014     0.00001     0.00018
     3.94699     0.00000     0.00000     0.00007     0.00012     0.00063     0.00002     0.00085
     3.95999     0.00001     0.00000     0.00029     0.00047     0.00238     0.00010     0.00325
     3.97299     0.00005     0.00001     0.00098     0.00145     0.00755     0.00032     0.01036
     3.98699     0.00023     0.00004     0.00282     0.00371     0.02002     0.00090     0.02772
     3.99999     0.00080     0.00011     0.00701     0.00799     0.04492     0.00221     0.06304
     4.01299     0.00235     0.00029     0.01514     0.01451     0.08606     0.00470     0.12306
     4.02599     0.00573     0.00064     0.02849     0.02247     0.14210     0.00878     0.20821
     4.03899     0.01162     0.00122     0.04649     0.02995     0.20370     0.01435     0.30733
     4.05199     0.01965     0.00201     0.06560     0.03475     0.25430     0.02048     0.39679
     4.06599     0.02788     0.00291     0.08018     0.03553     0.27810     0.02549     0.45009
     4.07899     0.03343     0.00380     0.08626     0.03280     0.27110     0.02780     0.45520
     4.09199     0.03422     0.00474     0.08529     0.02897     0.24740     0.02702     0.42764
     4.10499     0.03032     0.00597     0.08373     0.02753     0.23400     0.02426     0.40581
     4.11799     0.02372     0.00792     0.08800     0.03166     0.25730     0.02146     0.43006
     4.13099     0.01697     0.01099     0.09909     0.04334     0.33130     0.02034     0.52203
     4.14399     0.01179     0.01530     0.11170     0.06343     0.45160     0.02187     0.67569
     4.15799     0.00872     0.02050     0.11850     0.09228     0.59500     0.02611     0.86111
     4.17099     0.00747     0.02572     0.11620     0.12930     0.72510     0.03232     1.03611
     4.18399     0.00754     0.02974     0.10700     0.17080     0.80430     0.03903     1.15841
     4.19699     0.00870     0.03152     0.09516     0.20790     0.80900     0.04451     1.19679
     4.20999     0.01116     0.03080     0.08375     0.22980     0.73980     0.04757     1.14288
     4.22299     0.01541     0.02825     0.07372     0.23050     0.62180     0.04799     1.01767
     4.23699     0.02156     0.02497     0.06575     0.21300     0.49300     0.04640     0.86468
     4.24999     0.02874     0.02198     0.06082     0.18600     0.38730     0.04389     0.72873
